2.865,5.2203,18.0,7.191780821917808,1.0502283105022832,751.0,3.429223744292237,36.81,-121.6
0.696,2.325,32.0,6.344827586206897,1.088669950738916,562.0,2.768472906403941,39.78,-122.16
4.389,3.0766,52.0,4.277142857142858,1.0514285714285714,1428.0,2.04,37.77,-122.44
3.019,6.6678,16.0,7.6923076923076925,1.017094017094017,871.0,3.7222222222222223,33.88,-117.78
0.788,2.1653,16.0,4.625482625482626,1.0154440154440154,1338.0,2.583011583011583,36.8,-119.72
1.899,2.8974,26.0,3.9512670565302144,1.0896686159844056,1545.0,3.0116959064327484,34.2,-118.48
1.356,1.9688,29.0,4.036734693877551,1.0979591836734697,823.0,1.6795918367346938,38.6,-121.46
1.569,3.5357,44.0,4.687074829931973,0.873015873015873,1046.0,2.3718820861678003,34.02,-118.34
0.584,1.7176,34.0,4.501915708812261,0.9616858237547892,683.0,2.6168582375478926,36.43,-119.86
1.75,1.7546,50.0,1.625514403292181,0.9547325102880658,948.0,3.9012345679012346,34.03,-118.27
1.775,2.875,42.0,4.284263959390863,1.0609137055837563,2038.0,3.44839255499154,33.95,-118.36
3.155,6.065,5.0,5.626865671641791,1.0621890547263682,1016.0,2.527363184079602,33.55,-117.68
1.029,2.567,18.0,5.022556390977444,1.0018796992481205,1151.0,2.1635338345864663,39.79,-121.6
0.851,3.4643,16.0,5.072423398328691,1.0027855153203342,969.0,2.6991643454039,40.31,-120.49
1.846,3.343,22.0,4.285714285714286,1.216117216117216,1382.0,2.531135531135531,33.89,-117.87
1.417,2.1898,28.0,3.865619546247818,1.024432809773124,830.0,1.4485165794066317,37.73,-122.15
1.023,1.7276,50.0,4.036363636363636,1.075,1807.0,4.1068181818181815,37.78,-122.22
0.517,1.4481,25.0,3.4057377049180326,0.9426229508196722,947.0,3.881147540983607,36.62,-119.31
0.761,3.0846,47.0,5.933333333333334,1.1333333333333333,832.0,2.641269841269841,36.34,-119.65
0.858,1.7059,26.0,4.494565217391305,1.1231884057971016,2411.0,4.367753623188406,33.94,-117.46
0.964,2.4107,28.0,3.586206896551724,1.0229885057471264,498.0,5.724137931034483,33.99,-118.24
1.784,3.9063,41.0,4.633540372670807,0.9006211180124224,387.0,2.4037267080745344,37.69,-122.1
1.976,3.8472,35.0,6.296482412060302,1.020100502512563,1316.0,3.306532663316583,37.82,-121.17
1.054,3.055,37.0,5.152777777777778,1.0486111111111112,729.0,5.0625,33.92,-118.28
3.208,3.2121,37.0,4.617210682492582,1.0623145400593472,1304.0,1.934718100890208,32.69,-117.18
1.882,2.7816,21.0,3.50453720508167,1.0762250453720508,2773.0,2.516333938294011,34.09,-118.13
1.667,2.8827,11.0,4.804926764314248,1.0539280958721704,4197.0,2.7942743009320905,33.05,-116.88
0.668,1.625,20.0,5.43202416918429,1.1933534743202416,685.0,2.069486404833837,39.09,-122.79
1.0,4.0833,2.0,7.416666666666667,1.3072916666666667,681.0,3.546875,33.83,-117.23
1.177,2.1667,37.0,3.2721518987341773,1.0569620253164558,2173.0,4.584388185654008,34.02,-118.26
2.26,5.0255,45.0,6.487394957983193,1.0252100840336134,614.0,2.5798319327731094,37.93,-122.07
1.739,4.3429,9.0,6.17828418230563,1.0697050938337802,2582.0,3.46112600536193,33.26,-117.26
0.992,1.3042,45.0,3.953379953379953,0.9883449883449884,1502.0,3.501165501165501,33.98,-118.27
0.825,1.7719,26.0,6.047244094488189,1.1968503937007875,392.0,3.0866141732283463,37.81,-122.29
4.0,3.5296,43.0,4.644149577804584,1.227985524728589,1497.0,1.805790108564536,37.71,-122.48
1.142,2.8681,12.0,4.27751756440281,1.1627634660421546,3215.0,3.76463700234192,33.9,-118.17
0.503,1.5313,19.0,5.609489051094891,1.2007299270072993,617.0,2.2518248175182483,39.49,-121.53
1.25,2.1471,32.0,2.3225806451612905,0.978494623655914,702.0,3.774193548387097,34.04,-118.29
1.289,2.8102,17.0,5.560581583198708,1.138933764135703,1693.0,2.7350565428109856,39.31,-121.13
1.136,3.625,6.0,5.40463645943098,1.17913593256059,2533.0,2.6691253951527925,34.05,-117.66
1.266,3.3295,17.0,6.144444444444445,1.15,466.0,2.588888888888889,38.92,-120.0
2.541,6.075,19.0,7.848722986247544,1.088408644400786,1523.0,2.9921414538310414,34.13,-117.66
1.598,4.9063,15.0,6.013363028953229,1.024498886414254,1432.0,3.1893095768374167,34.08,-117.6
2.736,6.6272,19.0,7.138888888888889,0.9537037037037036,376.0,3.4814814814814814,32.66,-117.02
1.935,4.9743,19.0,5.412935323383085,1.0298507462686568,1002.0,2.492537313432836,33.9,-117.9
1.614,2.8472,35.0,4.399361022364217,1.1182108626198084,792.0,2.5303514376996805,32.83,-117.2
1.309,4.6944,26.0,5.375438596491228,0.9263157894736842,781.0,2.7403508771929825,38.55,-121.38
1.211,2.425,52.0,5.590804597701149,1.137931034482759,928.0,2.1333333333333333,39.22,-121.07
3.335,6.2217,27.0,6.831831831831832,1.039039039039039,1039.0,3.12012012012012,33.98,-117.98
0.881,1.7328,44.0,4.053061224489796,1.1693877551020408,1044.0,2.130612244897959,38.56,-121.47
2.442,4.0924,19.0,5.942222222222222,1.048888888888889,744.0,3.306666666666666,38.17,-121.28
0.613,2.1055,52.0,5.178494623655914,1.070967741935484,1361.0,2.9268817204301074,36.76,-119.79
1.938,1.3929,29.0,3.1927554980595083,1.1177231565329884,1335.0,1.7270375161707632,37.8,-122.25
0.565,1.06,31.0,3.5792682926829267,1.0975609756097562,1161.0,3.539634146341464,34.54,-117.3
1.595,3.425,28.0,4.841726618705036,1.0467625899280577,1575.0,5.66546762589928,33.75,-117.9
5.00001,5.0106,33.0,4.290010741138561,1.0633727175080558,1647.0,1.7690655209452202,33.81,-118.44
1.617,2.9167,35.0,5.284839203675345,1.0918836140888208,1550.0,2.3736600306278715,35.62,-120.69
0.719,2.7256,36.0,5.6396103896103895,1.047077922077922,1679.0,2.7256493506493507,35.34,-119.03
1.458,3.8,42.0,4.38974358974359,0.8564102564102564,748.0,3.835897435897436,33.91,-118.17
1.14,4.1447,11.0,5.630952380952381,0.988095238095238,1701.0,3.375,38.55,-121.34
0.887,1.6625,43.0,3.85,1.011764705882353,1182.0,3.476470588235294,33.94,-118.27
0.69,0.9566,52.0,4.260233918128655,1.1374269005847952,802.0,2.345029239766082,39.72,-121.84
1.467,3.6398,27.0,5.952702702702703,1.0518018018018018,1455.0,3.277027027027027,38.21,-121.32
1.542,2.3375,30.0,3.371681415929204,1.008849557522124,840.0,3.7168141592920354,34.29,-118.45
1.795,2.3482,26.0,20.33668341708543,3.527638190954774,571.0,2.869346733668342,37.34,-119.53
1.745,3.0943,17.0,3.9572133845309927,1.0938014262205156,4100.0,2.249040043883708,34.18,-118.54
1.834,2.9292,33.0,4.066666666666666,1.1148936170212769,1774.0,2.5163120567375885,33.89,-118.14
3.333,7.5699,19.0,8.127572016460906,1.0205761316872428,2302.0,3.157750342935528,33.66,-117.96
4.103,8.5491,20.0,6.763698630136986,1.047945205479452,703.0,2.4075342465753424,33.81,-118.38
0.992,1.8929,43.0,3.3625866050808315,1.02540415704388,2098.0,4.8452655889145495,34.01,-118.24
2.422,5.7072,21.0,6.284875183553598,0.9882525697503672,2216.0,3.254038179148312,37.53,-122.02
1.798,4.3542,37.0,6.269372693726937,1.1143911439114391,889.0,3.2804428044280445,33.94,-118.03
1.889,3.05,17.0,8.32008830022075,2.004415011037528,1160.0,2.5607064017660046,37.64,-118.98
0.848,1.95,40.0,4.778688524590164,1.024590163934426,976.0,4.0,33.97,-117.37
2.403,4.6978,24.0,5.663313212608987,1.000670690811536,4446.0,2.9818913480885314,37.56,-122.03
1.147,3.0122,16.0,4.7981330221703615,1.02683780630105,2821.0,3.29171528588098,33.93,-117.46
2.37,3.7222,49.0,5.846689895470384,0.9651567944250872,737.0,2.56794425087108,34.19,-118.14
2.376,5.4445,3.0,8.531645569620252,1.2151898734177216,990.0,3.132911392405063,38.43,-121.39
0.43,1.2625,40.0,4.61244019138756,1.1004784688995215,742.0,3.550239234449761,37.95,-121.32
0.854,1.1346,42.0,3.5921052631578947,1.0219298245614037,899.0,3.942982456140351,33.93,-118.25
3.57,4.0089,51.0,5.521739130434782,0.9862700228832952,1095.0,2.505720823798627,37.75,-122.47
1.375,2.8092,17.0,4.728395061728395,1.0576131687242798,583.0,2.39917695473251,38.66,-121.34
2.605,4.0272,45.0,4.583720930232558,1.0209302325581395,1245.0,2.895348837209302,34.13,-118.24
5.00001,1.9923,41.0,3.279373368146214,1.0626631853785902,855.0,2.2323759791122715,34.15,-118.14
2.489,5.0,41.0,6.790123456790123,1.0277777777777777,1476.0,2.2777777777777777,37.74,-122.13
0.661,1.3973,47.0,4.796875,1.193359375,1653.0,3.228515625,34.12,-117.28
1.421,2.6275,17.0,4.7465753424657535,0.9863013698630136,1501.0,2.5702054794520546,39.18,-123.21
1.375,3.4286,5.0,4.28169014084507,1.1948356807511735,892.0,2.0938967136150235,32.75,-117.23
2.958,4.7404,31.0,4.956692913385827,1.0688976377952757,1107.0,2.1791338582677167,33.88,-118.36
0.841,2.1467,15.0,4.321951219512195,0.9951219512195122,576.0,2.8097560975609754,39.6,-121.54
1.57,3.5161,45.0,4.662269129287599,1.100263852242744,1052.0,2.7757255936675462,34.04,-118.36
1.856,2.2083,31.0,4.441860465116279,1.12015503875969,1163.0,4.507751937984496,34.06,-118.09
1.938,2.8835,16.0,3.85203153426319,1.0594299575500303,5085.0,3.083687083080655,33.78,-117.89
1.458,2.564,32.0,4.18655462184874,1.035294117647059,2660.0,4.470588235294118,34.06,-117.99
1.537,3.0179,42.0,3.757462686567164,1.0335820895522387,1060.0,3.955223880597015,34.01,-118.14
1.388,2.9583,47.0,5.284246575342466,1.0513698630136987,859.0,2.941780821917808,37.79,-122.21
2.728,6.5356,15.0,5.233333333333333,0.9733333333333334,747.0,1.66,33.66,-117.83
1.194,2.9018,52.0,4.621212121212121,1.0984848484848484,281.0,2.128787878787879,37.85,-122.28
1.049,0.8478,39.0,3.8598130841121496,0.994392523364486,2015.0,3.766355140186916,33.93,-118.23
1.832,2.8333,15.0,3.708955223880597,1.1074626865671642,1994.0,2.976119402985075,34.23,-118.36
1.449,4.3601,26.0,6.298387096774194,0.9973118279569892,1221.0,3.282258064516129,32.57,-117.1
0.675,4.35,28.0,4.615384615384615,0.7692307692307693,46.0,3.5384615384615383,36.72,-119.83
0.998,3.2632,8.0,5.466666666666667,1.0444444444444445,930.0,2.583333333333333,35.12,-118.43
3.694,4.2143,35.0,5.627002288329519,1.002288329519451,970.0,2.219679633867277,34.16,-118.07
3.558,4.75,44.0,5.726114649681529,1.124203821656051,835.0,2.659235668789809,34.0,-118.44
3.28,7.9887,15.0,6.837133550488599,1.0488599348534202,873.0,2.843648208469056,33.69,-117.8
5.00001,11.4537,25.0,8.89763779527559,1.0275590551181102,719.0,2.8307086614173227,33.76,-117.78
1.653,3.9844,38.0,5.403041825095057,1.1406844106463878,1236.0,4.699619771863118,33.72,-117.88
1.357,4.1563,26.0,5.684426229508197,0.9262295081967212,807.0,3.307377049180328,38.67,-121.31
3.477,5.7578,20.0,6.630366492146597,1.037696335078534,2668.0,2.793717277486911,36.58,-121.86
1.97,4.75,35.0,5.513317191283293,1.0169491525423728,1353.0,3.276029055690073,37.53,-121.97
1.417,2.1468,33.0,3.2033898305084745,1.0593220338983051,1615.0,4.562146892655368,33.99,-118.2
1.119,2.3929,52.0,4.471428571428572,1.0678571428571428,844.0,3.0142857142857142,37.8,-122.23
2.179,2.625,24.0,3.484251968503937,1.263779527559055,590.0,2.322834645669291,33.65,-117.91
1.696,2.5368,35.0,6.21078431372549,1.03921568627451,710.0,3.480392156862745,32.8,-117.14
0.666,1.8438,32.0,5.139817629179332,1.0729483282674772,1457.0,4.428571428571429,34.14,-117.32
1.833,4.1379,3.0,4.458029197080292,1.1624087591240877,1033.0,1.885036496350365,33.56,-117.7
1.735,4.7208,19.0,4.719798657718121,0.9513422818791948,1334.0,2.238255033557047,33.78,-117.87
1.094,3.311,17.0,5.4174174174174174,1.024024024024024,1694.0,2.543543543543544,38.56,-121.33
1.692,2.6136,47.0,3.2220543806646527,1.040785498489426,2104.0,3.178247734138973,34.08,-118.25
3.9,3.93,52.0,4.781578947368421,1.181578947368421,948.0,2.494736842105264,37.76,-122.46
1.6,1.7016,27.0,2.8199052132701423,1.2274881516587677,1795.0,4.253554502369668,34.07,-118.27
1.141,3.9118,32.0,5.527058823529412,1.0635294117647058,1479.0,3.48,33.94,-117.44
1.668,2.7148,42.0,4.222052067381317,1.0918836140888208,2112.0,3.2343032159264933,34.17,-118.14
2.525,5.2131,27.0,6.51207729468599,1.0367149758454106,2723.0,2.6309178743961352,37.71,-122.1
1.589,2.3062,15.0,4.9308755760368665,0.9585253456221198,470.0,2.165898617511521,33.14,-117.15
0.724,1.6375,18.0,4.566009104704097,1.1229135053110777,2317.0,3.5159332321699543,34.13,-117.33
1.193,2.9444,17.0,5.365671641791045,1.208955223880597,675.0,2.5186567164179103,38.89,-120.81
0.991,2.5208,17.0,6.396067415730337,1.3314606741573034,767.0,2.154494382022472,38.45,-120.55
2.608,2.65,28.0,4.262987012987013,1.0357142857142858,827.0,2.685064935064935,33.88,-118.36
1.754,4.3173,32.0,5.850948509485095,1.065040650406504,981.0,2.658536585365854,38.03,-122.36
1.142,2.0042,47.0,4.875739644970414,1.0236686390532543,1120.0,3.3136094674556213,34.02,-118.32
1.734,2.5762,29.0,4.048703849175177,1.0950510604870385,3741.0,2.93872741555381,37.78,-122.28
0.623,1.9837,37.0,4.786516853932584,1.0140449438202248,902.0,2.533707865168539,38.53,-121.48
1.625,4.0833,33.0,4.836065573770492,1.010928961748634,1346.0,3.677595628415301,33.93,-117.94
2.246,4.6087,36.0,5.790067720090294,1.0338600451467268,1155.0,2.6072234762979685,33.81,-118.12
2.583,2.3846,32.0,2.801556420233463,1.034046692607004,3646.0,3.546692607003891,34.08,-118.3
1.5,2.7125,40.0,4.7478991596638656,1.0476190476190477,1138.0,3.1876750700280114,34.03,-118.3
1.136,3.0638,29.0,4.701421800947867,1.0458135860979465,2452.0,3.873617693522907,34.07,-117.77
2.368,5.2362,49.0,6.212443095599393,0.96206373292868,1363.0,2.0682852807283765,38.55,-121.5
2.096,4.2031,13.0,6.811111111111111,1.0185185185185186,752.0,2.785185185185185,39.02,-121.08
2.717,6.6719,26.0,8.026819923371647,1.0727969348659003,793.0,3.0383141762452106,33.84,-117.85
2.304,4.875,26.0,5.42911877394636,1.011494252873563,817.0,3.1302681992337167,33.69,-117.95
1.31,4.0327,5.0,5.283908045977012,1.2310344827586206,1916.0,2.2022988505747128,35.35,-119.1
1.31,4.0156,9.0,4.677631578947368,0.9144736842105264,316.0,2.0789473684210527,34.16,-117.32
2.303,2.9392,46.0,3.8774038461538463,0.9519230769230768,966.0,2.3221153846153846,34.13,-118.27
1.345,3.7188,8.0,5.010213277260439,1.0384499849804747,7919.0,2.378792430159207,38.62,-121.5
3.493,3.2112,38.0,4.290676416819013,1.2157221206581352,1317.0,2.407678244972577,34.16,-118.31
2.841,3.4125,30.0,4.489010989010989,1.0247252747252746,771.0,2.118131868131868,33.65,-117.9
1.791,3.0833,33.0,4.25107296137339,1.03862660944206,1665.0,3.572961373390558,34.21,-118.38
1.529,1.8929,41.0,6.74,1.3,198.0,3.96,34.21,-118.36
1.742,5.3272,3.0,6.982358402971216,1.0612813370473535,2878.0,2.6722376973073354,36.91,-119.77
1.745,2.0458,27.0,3.619047619047619,1.0627705627705628,1723.0,3.7294372294372296,33.78,-118.26
2.939,2.5172,16.0,6.150470219435737,1.0956112852664577,1325.0,2.0768025078369905,35.31,-120.82
1.151,2.1473,41.0,3.4161849710982657,1.0,1644.0,4.7514450867052025,33.97,-118.24
5.00001,12.9591,49.0,7.5,0.9973684210526316,1113.0,2.9289473684210527,34.11,-118.29
3.125,10.9891,4.0,6.296296296296297,0.8518518518518519,93.0,3.4444444444444446,39.0,-121.0
3.154,3.7159,52.0,5.788643533123029,1.0410094637223974,777.0,2.451104100946372,34.17,-118.12
1.07,2.6111,13.0,3.984009840098401,1.044280442804428,2751.0,3.3837638376383765,33.88,-117.59
1.354,1.0333,18.0,3.651376146788991,1.0412844036697249,547.0,2.5091743119266057,34.04,-118.2
2.171,2.6729,22.0,4.037433155080214,1.1354723707664884,1684.0,3.001782531194296,34.15,-118.27
0.72,2.8,18.0,5.135084427767355,1.105065666041276,1128.0,2.1163227016885555,35.65,-117.67
1.08,1.9766,27.0,3.685279187817259,1.0642978003384094,2379.0,4.025380710659898,34.06,-117.77
0.995,3.7011,34.0,4.637931034482759,0.913793103448276,834.0,2.875862068965517,34.1,-117.43
1.271,4.0256,28.0,5.967880085653105,1.0492505353319057,1684.0,3.605995717344754,33.94,-117.49
2.188,2.6914,52.0,4.846575342465753,1.0191780821917809,849.0,2.326027397260274,37.86,-122.27
3.324,7.2639,15.0,7.473684210526316,0.9578947368421052,876.0,3.073684210526316,37.67,-121.9
1.788,2.9524,31.0,3.933793103448276,1.0206896551724138,3100.0,4.275862068965517,34.06,-118.1
1.628,2.7368,23.0,4.956435643564356,1.0534653465346535,1735.0,3.435643564356436,33.92,-118.29
1.139,2.7443,39.0,4.347222222222222,1.011111111111111,1389.0,3.858333333333333,33.89,-118.21
1.591,3.6071,7.0,4.887774594078319,1.0687679083094557,5271.0,2.517191977077364,33.9,-117.49
4.5,1.7306,28.0,2.837096774193548,1.1548387096774193,1463.0,2.359677419354839,34.1,-118.32
1.469,2.5625,35.0,6.966101694915254,1.2542372881355932,193.0,3.2711864406779663,37.96,-121.18
1.016,3.5488,8.0,4.768218623481781,0.9746963562753036,3310.0,3.3502024291497974,34.09,-117.46
1.151,2.5331,31.0,4.096676737160121,0.9788519637462236,1301.0,3.930513595166163,33.11,-117.08
0.918,1.608,39.0,4.181547619047619,1.0089285714285714,1489.0,4.431547619047619,34.06,-117.66
1.964,3.8594,52.0,4.962962962962963,1.031746031746032,393.0,2.0793650793650795,37.86,-122.28
3.033,5.3698,20.0,5.34020618556701,1.041237113402062,589.0,3.036082474226804,38.6,-122.47
2.583,1.0219,29.0,2.921681780708986,1.1409727947238253,3323.0,2.7394888705688376,34.03,-118.29
4.25,1.4804,52.0,4.041958041958042,1.1235431235431237,731.0,1.703962703962704,37.79,-122.45
5.00001,5.7914,52.0,7.188888888888889,0.9722222222222222,434.0,2.411111111111111,32.76,-117.19
2.241,3.1484,52.0,4.578034682080925,1.0770712909441231,939.0,1.8092485549132948,37.83,-122.25
1.394,2.8542,52.0,5.457831325301205,0.993975903614458,257.0,1.5481927710843373,38.56,-121.44
0.817,2.96,19.0,5.0701754385964914,1.067251461988304,866.0,2.5321637426900585,40.95,-124.11
0.52,1.2937,49.0,4.226618705035971,1.10431654676259,982.0,3.5323741007194243,36.75,-119.78
1.292,3.2031,16.0,7.972375690607735,1.3756906077348066,435.0,2.403314917127072,38.46,-120.55
1.161,1.5179,52.0,4.022662889518414,1.0056657223796035,1080.0,3.0594900849858355,34.0,-118.3
0.972,1.4861,49.0,4.602272727272728,1.068181818181818,570.0,2.159090909090909,37.83,-122.27
1.676,3.3326,52.0,3.891625615763546,1.0492610837438423,1462.0,3.600985221674877,34.12,-118.2
3.587,7.4837,8.0,7.773191094619666,1.054730983302412,7249.0,3.3622448979591835,34.13,-117.76
1.521,5.0311,14.0,5.872817955112219,1.0124688279301746,1883.0,4.695760598503741,32.58,-117.04
3.58,6.1395,3.0,5.72522159548751,1.1756647864625305,3068.0,2.4721998388396456,33.68,-117.82
0.942,1.4089,22.0,4.1678200692041525,1.0069204152249136,1887.0,3.264705882352941,32.7,-117.09
1.902,2.774,22.0,5.114023591087811,1.107470511140236,1870.0,2.450851900393185,38.61,-121.32
0.697,2.8333,37.0,5.561320754716981,0.9740566037735848,1060.0,2.5,39.51,-122.2
2.226,3.0417,52.0,4.638115631691649,1.0342612419700214,1308.0,2.8008565310492504,34.17,-118.12
1.607,3.6094,47.0,5.820338983050847,1.064406779661017,868.0,2.942372881355932,34.19,-118.15
0.495,1.3922,23.0,5.07624633431085,1.064516129032258,1210.0,3.548387096774193,36.7,-119.79
1.711,3.8056,11.0,3.988919667590028,1.0318559556786704,1806.0,2.5013850415512464,33.78,-117.94
2.414,5.5,35.0,6.60625,0.990625,881.0,2.753125,32.77,-117.0
2.534,5.6758,15.0,6.017804154302671,1.0207715133531157,4576.0,3.394658753709199,37.58,-122.06
2.373,4.5,23.0,4.835734870317003,1.063400576368876,912.0,2.628242074927954,33.84,-117.87
1.4,2.125,50.0,4.242424242424242,1.071969696969697,697.0,2.640151515151515,37.85,-122.26
2.888,6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88
2.887,6.5284,16.0,6.3097345132743365,0.9557522123893806,652.0,2.884955752212389,33.9,-117.89
3.908,3.875,45.0,4.664634146341464,0.9878048780487804,608.0,1.853658536585366,37.92,-122.53
1.683,4.4615,16.0,4.774818401937046,0.973365617433414,1377.0,3.334140435835351,32.92,-117.15
1.963,5.5111,9.0,6.536656891495602,1.0410557184750733,788.0,2.310850439882698,38.77,-120.93
1.255,3.1222,13.0,4.231958762886598,1.077319587628866,1534.0,3.953608247422681,36.33,-121.24
1.372,4.6445,17.0,6.045618247298919,0.9807923169267708,2084.0,2.501800720288115,34.15,-117.23
1.398,2.2721,45.0,4.253112033195021,1.0428769017980637,1635.0,2.2614107883817427,38.31,-122.29
1.575,2.4833,22.0,3.8443579766536966,1.075226977950713,2639.0,3.4228274967574577,33.8,-117.9
1.75,2.125,18.0,4.5,1.0185185185185186,115.0,2.1296296296296298,39.23,-123.18
0.996,2.9143,27.0,5.334500875656743,1.0595446584938704,1407.0,2.4640980735551663,40.77,-124.14
2.605,5.5918,20.0,6.193846153846154,0.9969230769230768,1997.0,3.0723076923076924,33.9,-117.85
3.0,1.925,43.0,2.3435582822085887,1.031441717791411,3920.0,3.0061349693251533,34.08,-118.29
3.177,4.3909,52.0,5.60091743119266,1.029816513761468,1188.0,2.7247706422018347,37.74,-122.49
1.66,3.5078,36.0,4.510703363914373,1.003058103975535,806.0,2.4648318042813457,32.83,-117.21
2.464,3.6875,34.0,4.419664268585132,1.0599520383693046,861.0,2.064748201438849,34.18,-118.45
1.335,4.9861,12.0,7.123684210526315,1.1394736842105264,1200.0,3.1578947368421053,38.03,-121.34
